id,sales
FDA19,7.4017597975676725
FDL15,7.829287933174942
FDM10,7.95994506327079
NCL05,6.349099007927958
DRK49,4.264760633266278
NCE18,8.738597369404275
FDG40,6.173928763280097
DRI59,8.0921325026722
FDK28,8.389880111015952
NCD06,4.612900065834482
FDO11,5.936570572753113
FDK27,7.538258684004851
FDT43,7.301095077764187
FDD38,6.810634465170689
FDA16,8.146859586819208
FDL14,8.257859697018532
NCM17,6.323212968592267
FDD20,7.606688226922197
FDA40,7.136356304921791
FDL43,6.822188456197186
FDV15,7.567732787971048
FDE52,7.15533524168741
NCL17,5.734432782193226
NCJ31,8.122020771709284
FDR60,6.393450092253579
NCA18,7.102144360899054
FDS21,7.356110762180212
FDW09,6.939338613269676
FDL26,7.866509861935016
FDS47,6.998899000571785
FDC39,7.967275202177603
FDT51,7.324767503782453
FDK40,8.210087893212402
NCG19,7.7863044770253
FDZ07,6.749133171886654
FDF08,7.6010457845522055
FDO04,6.663458172494926
FDK41,6.931831985944033
FDP15,8.363055107303886
NCD43,6.983691588730438
NCP18,7.627863379727351
FDZ51,7.290050041053725
DRH13,7.323321925320686
FDF38,6.122087507590177
NCI43,6.372505150980918
FDM38,7.512019534172172
FDS03,6.861440756400466
DRJ47,7.788667781036526
FDT50,5.047749858224654
FDV02,7.901133351443634
NCG18,7.234409935452691
FDW52,8.02987044313747
FDS40,6.258553110281792
FDN31,7.992826022503731
FDA37,7.033380006303938
FDA15,8.277895207312243
FDL39,7.699811509648194
FDJ53,7.25316719781894
FDX22,8.165204886250521
NCZ42,8.284964400236227
FDD56,8.246404629130506
FDD40,7.988234353366767
FDS50,8.181396970612898
NCN14,7.918967558188063
FDT15,8.026384299372282
NCS18,7.9401631065289795
NCO26,5.284255471470354
FDF58,6.444173347493894
NCB19,7.323192482685191
FDH26,7.2408564687895485
DRB24,8.007950672973116
FDA49,6.963966593314531
FDB32,7.298008131497405
FDI36,8.089132025224224
NCA17,5.551043527101455
FDH22,7.536303621604747
NCM26,7.772511480450919
FDT15,8.64038259716477
FDB16,6.920509152524778
NCP54,8.160118306118044
FDJ36,7.195335691337269
FDO28,7.491927381547234
FDU09,6.621086677003263
FDF29,7.666436746713325
FDY08,7.494830690731143
DRJ59,5.462874763830218
FDT23,7.660716114024456
FDU15,5.688308639081639
FDT47,7.198251420962165
FDI53,5.7649244543891704
FDR59,8.104974899377815
FDD53,6.511247221247015
FDY51,8.00306951833542
FDT04,6.215808909571399
FDU51,7.923415672110958
FDG14,8.082607104871528
NCU06,8.292586320325613
DRG25,7.95355883588628
DRH49,6.764894596061435
FDN15,7.329311846434882
FDL43,6.505320635422288
NCT18,8.044689730093525
NCB31,8.035150837307468
FDK57,7.521435514503196
FDY04,5.907319053407019
NCP54,7.6223155616586675
FDF41,8.020090827763507
FDM01,7.465747958563828
FDW03,7.360575297586239
FDF28,7.348654308628152
FDY37,7.838015695141895
FDQ03,7.940160552134201
FDP51,7.9069072225861055
FDJ40,7.492024250957748
FDC32,7.070293139968182
DRI49,7.55399350634074
NCW54,6.64659405630371
FDF09,6.0631706142713275
FDP45,7.794541944915105
DRJ23,8.114815008297482
FDS59,7.670604218899239
FDY08,7.598106998735982
FDX16,7.871649983213411
FDY16,7.877191425656466
FDK32,7.878245752056514
FDQ22,6.299196377087588
NCC31,7.639561130223882
FDG58,7.623509516337757
DRF48,7.867105761551642
DRH36,6.848061495466161
NCR30,6.7072223404631925
FDB03,6.327802175211099
FDZ28,8.2396894185089
FDR35,7.769201786976157
DRD15,8.564663929684158
FDJ33,5.78803096018413
FDA56,5.505565691271494
FDP56,6.530372187310057
NCT30,6.565568181931767
FDK15,7.295520958927499
FDH44,7.548084754616035
FDV01,7.716019217588987
DRG03,7.610699378837254
FDG50,7.726810106000872
FDR16,6.527869449480952
FDZ60,6.985297676631238
DRG03,7.700630731821547
FDS56,8.135166355747934
FDU33,6.766414376661015
DRD27,7.018659685112482
FDW22,7.9605795105375705
DRA24,7.864540772200821
FDF38,6.291869668126833
FDX48,7.649111411028935
FDS58,7.805013330988114
FDC32,7.044834605334798
NCQ29,7.9690878480071135
DRK39,7.0519028919582425
NCS38,7.521059865223239
DRO47,7.346605206720124
DRG27,6.835503626466063
FDC57,8.578470055959645
FDS55,7.829395346187067
NCJ06,7.467925355782197
FDO01,5.2207632967271165
NCM55,7.881012272369434
FDC52,7.688651718818009
FDQ15,6.832409634989143
NCT30,7.19696565360199
NCR42,6.873972974120445
FDD28,6.2759057900101665
FDQ34,7.202994819409042
FDZ12,8.091454144998902
DRE13,5.117619890393897
NCN07,5.5419489766579195
FDM28,7.776598196367405
FDI10,7.845902819759899
FDQ25,7.570496567844185
FDA38,6.469865629310191
DRI13,7.912935669332654
FDY20,7.704730605298103
NCZ53,7.983733541956785
NCM31,7.91308621368812
DRB01,7.763255948828296
DRF37,8.22363055370387
NCF42,7.660349130250996
FDF16,7.602011172487631
FDB41,6.297226213694422
FDR34,8.317747936075552
FDR15,7.418515284804876
NCV42,5.577918456202114
FDW51,8.218447311186805
FDU36,7.314239703877848
FDX60,7.124159015216338
FDY03,7.439009472281299
FDW55,8.197844383807903
FDT01,6.361946319462107
FDG58,7.727000655491986
FDK21,8.237313982306432
NCS41,5.9809659031894356
FDS10,7.801281788134665
NCT53,7.71203238257793
FDJ28,7.6419797469568325
FDX44,7.165459079050617
FDT20,5.986672777357674
FDO44,7.247167235327789
NCX17,7.812713089992559
FDY01,7.594850504563389
FDJ12,8.249129260507903
DRK35,6.176285207284145
FDD47,5.5392521127572785
NCM53,7.436535229501739
FDO45,6.929401345636767
NCM42,5.468060255726727
FDE04,7.68281200335576
NCI30,8.421868715918214
FDZ19,7.724050924324646
FDW57,7.959188939742766
FDA25,7.347426518546122
FDT22,6.818294502678633
FDP51,7.704716471843307
FDD48,7.877159349710923
FDY39,8.021787356771918
FDO48,6.228129515595416
FDD23,8.461669258695284
DRN35,6.7725356730756205
FDT01,7.896405814284829
FDC20,5.049071718577947
DRJ35,6.817902453015761
FDB32,7.065047818972654
FDL24,8.089567555095298
NCV42,7.288249928115327
FDZ46,7.508603624336948
FDC15,7.571847005415646
FDD08,4.068914722143145
FDY50,7.011491637280963
FDD36,7.4965758977777055
FDG57,7.450321110431301
FDL21,5.33536532056298
FDN16,7.8843132862112695
FDJ09,6.684386236294002
FDS01,5.670411312120511
FDV33,8.304359560737645
DRE12,7.054212105239268
FDR07,6.744762361804923
FDP48,6.0690558083569295
NCB55,6.54221398565668
FDQ08,6.600700290120958
FDR34,8.409166694082225
FDO33,7.33089612933087
FDP13,6.56172533689419
FDX12,8.181487681764994
NCT06,7.82011165533338
FDR16,6.117541763518401
FDE36,8.010109554468649
FDZ36,8.138855123403728
FDV13,7.261986213268569
NCZ17,6.375289062692907
FDU56,7.846713090984764
FDM09,7.86076209398446
FDV02,7.820431901221403
FDS34,7.233628921090128
FDA11,7.16906020812579
FDP09,8.427531360849207
FDB29,7.764186597598135
FDT19,7.705769944351005
DRH15,6.568593580467494
FDY38,8.044995126755744
FDF14,8.018339018414983
FDN48,5.315291400425335
FDQ12,7.955425442775096
NCJ43,7.870415148333468
FDE17,5.522516139496475
FDB05,8.106041177674916
FDH10,7.015871914100287
NCR06,6.231132614556688
FDU32,7.306419195971419
FDD56,7.803365698612572
FDO36,7.82512468156553
FDH16,4.925892334839016
FDX10,5.153057469645856
FDZ37,7.203029867280341
FDU31,6.138720785325127
DRC49,7.495215895830889
FDL15,7.926802355923907
FDN32,6.068686427165503
DRH59,7.251255299827578
NCU29,7.832775510226918
FDR37,6.25691861817435
FDS14,7.7221504727566
FDU02,8.513520901705986
FDJ08,7.972283885760175
NCZ06,8.023871716370778
FDO31,7.081227957151972
FDH31,7.136009322141609
FDS58,7.74846784430433
NCA53,7.0299686111215305
FDF50,7.836679137851056
NCW42,7.941698911366085
NCQ17,7.70265868154434
FDK51,8.273434008716809
NCW41,5.903748848534209
NCR29,6.506102104082794
FDB08,5.611756718337086
FDA40,7.603014060311357
FDL14,7.794238846124832
FDB47,8.054798224136604
FDO03,8.33845346789979
DRK13,5.716864401625242
FDX13,6.076696312763205
FDF52,7.873901478474278
FDT11,7.834925387685631
FDB08,7.738453564908094
FDQ28,7.492374561369215
FDD29,8.36495712005863
NCQ29,8.568998477901753
NCO02,6.423433013707244
FDR56,5.99402136712288
NCM54,7.536291438810888
FDP51,7.497636655646473
FDT38,6.85499843805131
FDZ20,7.876583288892749
FDJ53,7.366060990827134
FDX13,8.146923419725727
FDP58,8.25943426260504
NCK31,4.407157509013641
FDA35,7.294189806058727
FDV37,7.740364734916203
NCO07,8.454803645186058
FDA20,7.832605431363493
FDZ59,7.870110944084482
NCY17,6.467468199865598
FDQ28,7.807829725750747
FDV35,7.773380160095552
FDQ36,6.1206122317534915
FDD34,7.654045223479152
FDK51,8.296010173948224
FDV31,7.263971346234735
FDR04,7.267960458048046
FDR14,6.639154605625495
DRC36,6.019730582143668
FDE39,5.472170279642727
FDP57,7.34642133251394
FDE57,7.592242887988823
NCN18,7.365603447968677
NCQ05,7.68622337063093
FDW47,7.4171628435603205
FDV46,7.29757560051925
NCP29,6.763724586850292
FDE09,7.1609896330981515
NCU06,8.790168844198371
FDT19,5.928199666263853
DRF15,7.636773940524534
DRI51,7.811295517774311
NCX54,7.400165472648523
DRE01,8.240165937565274
NCB07,7.872212545422391
FDU50,7.1862772969466695
FDG40,6.3423098606167425
FDW10,7.823550633144008
FDX51,7.83613999444503
NCP17,6.857843073568087
FDP21,8.109168488983068
FDL04,7.3869737631960755
FDV23,7.4206180933247365
FDF24,7.255235228850604
FDH56,8.017128733633797
FDB51,6.742898370342689
FDI58,7.6133762748921185
FDR20,6.314032142407365
FDC51,7.461288653015682
FDB16,7.528330567676533
FDE40,6.672666437529056
NCM17,6.362015915138869
FDU56,8.125816583615556
FDS32,5.603151431685806
FDX02,8.033510761372721
FDT39,8.38144561526722
FDE35,6.626774519234475
NCI42,5.923543357317832
DRL23,7.245450114496874
FDA10,7.317445376353886
FDA11,7.080397463487664
NCM06,7.719759488068177
NCT05,8.094228276358551
NCQ02,6.081326980861182
NCY06,7.760554686284732
FDY56,8.415075748910402
FDL02,7.462876806751085
NCI06,8.078437336562818
FDQ14,7.707869311213142
FDQ12,7.898128276434348
FDP36,6.56749364883292
FDK21,8.781806124733883
FDO40,7.7448124722792215
NCK54,5.637231439713503
FDY09,7.667103579004773
NCW30,7.854313318333272
NCC55,6.737245889167314
FDE58,7.298257417887714
FDR39,8.085447622215092
FDU28,7.933313789915732
FDH08,7.297710795735495
FDG35,7.797153192086346
FDG22,6.2746188508808824
FDC34,8.082808017953003
FDP15,8.060015029684926
FDK34,6.269783985547844
FDU45,7.497776222004035
FDQ04,6.737301344075158
FDX22,7.778378444552278
FDB45,7.010294874636746
NCH43,8.439059716406428
DRE60,8.167020790510001
FDD17,8.70479757081307
NCM54,7.5000819166455805
NCH55,7.2367726510757
NCT06,7.697930929101579
FDA48,8.23606967787382
FDY58,8.881613008164079
FDO25,8.140566359259992
FDN50,7.057210828083762
FDH35,7.7332888352546885
FDK09,8.176767052255412
FDO16,7.401647934708888
FDW11,6.802826274782827
FDU47,8.30455959826403
NCQ42,5.339013997861878
FDK55,7.95656683452858
FDN08,7.427605656087428
FDT57,8.137120028493996
FDJ12,7.917856183888758
DRL59,6.757866268947721
NCN53,6.115482803606008
FDO51,4.341239531790979
FDK56,8.029175760233928
FDY12,6.615647351227543
FDU15,6.378227409074253
FDQ19,7.802423283350521
DRF15,7.526727328398506
DRE25,5.043356373904673
FDK57,7.426908699759426
FDD33,6.3674840380569995
FDR34,8.739811264713607
FDU04,7.54308401885441
FDE35,4.882081680005299
NCD31,8.011179795845116
FDJ56,7.141167548950347
NCU53,7.660359641146716
FDD39,8.068451954703056
NCU17,5.35900637021299
FDJ20,7.36775827823796
NCW41,7.715104964171047
FDL52,6.5217163662321305
FDS39,7.595495037305589
DRJ47,7.765943157971525
FDP13,4.250211010956362
DRK39,5.023832895735209
FDF28,5.422640652426394
FDB09,7.1772379892356
FDM51,6.959199197126138
DRM49,6.143777081953206
DRF23,7.723184368248385
DRH01,8.089940034239198
FDH12,7.770420304665613
FDA28,5.667042562089255
FDW37,7.074193120769732
FDF02,7.291470522565792
DRL37,6.444870475275085
NCF43,7.45052837046925
FDH08,5.962225310014395
FDR34,6.416699442070259
NCK19,8.02820742668318
NCD55,5.529760928506857
FDT27,7.892810806372013
FDQ57,7.6714255460928795
FDA47,7.679861987567116
DRG15,7.495613207057877
FDE05,7.430205583680088
FDN46,7.303737700493349
FDX27,7.9295025304288185
FDT51,7.363498085960407
FDU33,6.227877859010181
FDJ16,7.343801822385445
FDD20,5.644864676436095
FDT36,6.292870613085636
DRF15,7.486795326531771
FDN52,5.001468065951545
FDC22,8.647442786229174
FDX15,7.722908679161282
FDT13,8.09044561810289
FDU04,7.5771134869112435
FDU31,5.779522020189056
FDW59,7.61586836722429
NCO29,7.6426176170952544
FDL15,7.86899189599319
FDI41,7.825724019922809
FDQ48,7.3194648813666445
DRI39,6.517413511835019
FDI08,8.25127506263121
FDC21,7.440632877471861
FDF58,6.916844734224892
FDS08,5.650547849879671
FDE47,7.456254501398324
NCP18,5.476221936253129
NCR41,7.2253122145657525
FDA27,7.828389304161778
FDA43,7.925005239474703
FDA49,7.2197050110746215
NCE55,7.429812368965809
DRM49,6.780210179512101
FDF22,8.4465279321996
FDQ15,6.950858494897876
NCS54,8.07381766146329
NCY05,6.344725715984192
FDR45,8.425104929990813
FDK57,7.596262568504397
FDF41,6.189044958768285
FDV21,7.606389287210268
FDD51,6.473295177796914
FDF33,7.5078377928440725
FDA38,8.163499776612085
FDR56,8.041761072456774
NCN41,7.666779363566933
FDC60,7.774540949587048
FDB47,7.998758858992116
DRH01,7.803676987895935
FDW08,7.283732429473136
FDF38,6.671489327680796
FDY32,7.676943091556444
FDG34,7.236656092297306
FDG47,6.0529268499315405
NCF18,7.953535704046735
FDL39,6.028020771942844
NCH55,7.426175694819465
DRJ35,6.55037886207953
FDS44,8.328035317145973
DRE01,8.150236747593791
FDY39,8.00305869378729
FDY32,7.8014541048158295
FDR33,8.075130230286533
NCP50,6.9555729760047855
FDZ47,7.239664512347557
FDU57,7.775281563380969
FDY44,7.835781482482496
DRH59,6.971086904458157
FDB03,8.857510022259618
FDY46,7.904947815845992
FDM39,7.660538862002912
FDY36,7.154671373150212
NCM55,7.976678008303303
FDJ50,5.143014775923278
DRL60,7.686884162928811
NCJ54,8.162944218738389
FDX59,6.072360626236726
FDI07,7.932501193793893
DRF51,4.52361264093263
FDM14,7.2965355542172095
FDP21,8.057642439233835
FDE40,6.999588566972097
FDE05,7.7402202730798555
FDM13,8.059009214674681
FDC34,8.05655044450019
NCI55,7.470786165587944
NCE43,7.589716557366736
FDW58,6.858075465211353
FDG60,8.203664751268171
FDV31,7.470748857203612
FDR47,7.858697115660453
FDM60,3.9685317167255736
NCF06,7.850958207030862
NCN26,7.504202386932664
FDQ59,7.009226007455592
FDF09,5.946373738080536
NCS06,7.965181220072532
FDT44,7.233005727137152
FDI19,8.326622287426774
FDT22,6.671716752714908
NCF54,8.429311111632202
DRG25,7.8246731767392745
FDB59,8.014525354404384
FDQ37,8.170042516831263
FDP56,6.510397817441073
FDW44,7.830881933884824
FDJ26,6.13340804119771
FDU43,7.857637170361809
FDW33,7.207698299389143
NCX53,8.110061619719504
FDN56,6.016277165389912
DRF15,7.433552002753171
FDO33,7.536148569305148
FDZ39,5.252968753171615
NCJ19,6.833652005622286
FDU01,8.254927644261507
FDT12,8.280479564347308
NCM18,6.600715663006128
FDP19,7.766080417186114
NCR42,5.646498850654883
FDN10,7.239661329346469
FDG44,6.588615120863353
FDQ10,7.909948278745
DRH13,6.946456120406944
FDT52,8.20203771996665
FDM56,7.414594624828229
NCO43,5.380620696137678
NCV29,8.083275262843404
NCF06,7.85894310317742
FDO50,7.183205680198198
FDT59,8.082667995250208
FDX40,6.755605842137467
FDE50,8.186222393106897
FDX51,7.99963487735625
NCD30,7.183242149066681
FDK15,7.386625374892575
FDL12,7.148583908437633
FDK46,8.338851147153603
DRH49,4.920816617688257
FDQ57,7.828815550775695
FDY59,7.202687662521048
FDO09,8.268520407258922
NCG30,7.303073187592982
FDM09,7.713123540654474
NCN17,7.8540359040731165
NCS42,7.113486464606712
FDD02,5.609938963826984
FDE34,8.032642933357565
FDU38,7.989462470626937
FDB33,7.905445027236373
NCJ29,6.954406442269066
FDZ27,6.3000517801183635
FDI40,7.113852438565068
FDG22,6.245784438567937
FDT51,7.254725825168355
FDF20,7.824964690709335
FDV50,7.166669243462358
FDT02,6.235910394879935
DRC49,7.532466181558046
FDF26,7.675120728398092
FDV52,7.077776088284046
FDX59,6.23796812051479
FDV25,8.275314599032066
FDW23,6.78601057313747
FDE53,6.874659831451913
FDA19,7.355348561862113
FDH22,7.526388591073511
NCO41,7.213383320411421
FDX12,8.340447166448593
FDF17,7.864274263404268
FDS11,8.319708509697527
FDR51,7.8637587145165035
FDT49,5.2405345694886
FDC56,7.625449314390868
FDR13,7.839043790522686
FDQ60,7.546677017577832
FDN38,8.284285255776219
NCL29,7.764302869424402
FDO13,8.257185891450176
FDE26,7.5407323082086295
FDA31,5.909490222931957
FDX14,7.111017470260756
FDA34,8.07204646428602
FDF26,7.6827775843120865
FDE38,7.7208793956023465
DRI11,7.608784055327148
FDQ60,7.87951717523854
FDL21,6.637478458203687
DRC12,8.58385804554379
FDC47,7.944624806841269
FDE57,7.5254325789050895
FDT14,7.658044473052027
NCZ53,8.160162899832027
FDE28,8.31175687075916
FDR19,7.669266854984017
NCF54,5.832713925713425
FDZ08,7.161495694127077
NCJ05,7.708708817130441
FDF59,7.212781367533674
NCO05,7.583226224001668
FDW24,6.257868750876039
NCX42,7.80856660329902
NCA53,6.5191285254317135
FDI45,5.68496146889817
FDG46,7.6930842356097955
FDM20,6.207946233661383
FDW11,4.94870805300639
FDX08,7.7316957768573245
NCK17,6.058607460645519
FDK32,7.7161344795694085
NCA42,7.9580216063268745
DRI01,7.961374589611836
NCL55,8.164384351409144
DRE25,7.199457693093231
FDD14,8.014585924377847
FDB10,7.966338100733983
DRN11,7.678119672457582
FDP38,6.248701821702037
NCA30,7.919211608312743
FDT15,8.06318925830107
NCP55,6.265719526054304
FDF12,7.538136308968161
FDM21,7.98455804031157
FDX56,8.186996443765345
FDF10,7.66672587050137
FDT32,7.915110455292757
FDM51,7.190107446884009
NCR50,7.571149043283497
FDI19,8.199665064305355
FDX21,7.348245705088215
FDR31,7.818635091680457
FDY02,8.052188861603376
NCA29,7.96275453065489
NCX17,7.747190181444704
FDM12,7.5373990250556915
FDI53,8.099492266231685
NCU30,7.802326323749127
FDC56,8.16236081182662
FDK27,7.352497429459805
NCK18,7.929809099614893
FDB52,6.0924871049632365
DRG25,8.439173088911382
FDZ13,6.791147986119873
FDB57,6.23547163187651
FDR40,6.923294459081434
NCO14,4.70490253253262
NCN19,7.877387982517526
FDQ28,5.471865837458446
FDO13,7.673653180237205
FDK48,6.939283121593759
FDU07,7.543772750563218
FDW20,7.412258794112502
FDV12,5.735688298655304
FDH24,7.773056470965977
FDV59,8.030385463493298
FDK57,7.583390388465261
FDL16,6.928283440203678
NCQ17,7.659650134811137
FDJ15,7.6833906884014915
FDX24,7.152542218587727
FDT47,7.490578757198738
FDT10,6.799687773012822
FDZ37,6.812308972002479
FDW43,8.814468326201991
DRN36,7.169927843942405
FDJ14,6.911864238799245
FDA32,7.753256454553093
FDJ38,6.170657655550491
FDQ57,7.693337734559471
NCQ41,5.933874254859953
FDG56,6.890189923368322
DRC13,7.995823584846429
FDV55,7.811897308535253
FDQ49,7.70030524754334
FDE29,4.992575295736209
FDR03,8.126758286155962
FDD45,7.2758542363520515
FDN38,6.022856646503086
FDT56,6.386274029213939
FDT48,7.825740890710234
FDU03,8.063881008076013
FDC56,5.048268370009273
NCO43,7.815362488138104
FDQ27,7.465590909935915
FDR03,7.874079752027285
DRH23,4.969811816301886
FDG22,6.4351987783135165
NCJ42,7.165786003962856
FDR24,7.2132659333281826
FDW60,7.79343814370512
FDJ08,8.107526123999898
DRL59,6.642554946950651
FDG60,6.237067682729847
FDW27,7.483878868196739
FDX14,7.096704122551221
FDC20,6.364902120541911
NCS29,7.965832188056032
FDJ56,7.1126526908860805
FDB20,4.977359496603614
FDL28,8.72986417498008
FDW01,7.54792433146284
FDL03,7.727839610157881
FDX22,8.368094530003335
FDJ21,7.939412397108818
FDR31,7.592765560908308
FDG21,7.9961254890479525
FDS22,6.590346391570929
FDK08,7.105333409271325
FDE17,7.666940338805133
NCN30,7.020622909019885
FDT50,7.002622866987881
NCX42,7.907460419709579
FDJ12,8.071870477468837
NCA18,7.460248535392881
FDP23,6.006497786336464
FDX12,8.29068751509493
FDN40,7.678573336454729
FDV48,7.289251311956125
NCY54,8.001488932005245
FDL16,4.829408227431387
FDR45,7.740717815463937
FDJ52,7.551424452791582
DRG01,7.2833566933640475
FDP52,8.35365332041663
FDU58,8.002201011227989
FDL02,7.35675881251646
FDG28,8.098907197409552
FDA19,7.493944553113034
FDW46,7.558586553123423
NCD43,7.046222473192043
DRG39,6.868938983998117
NCF55,6.347050871606536
FDJ07,7.577068412545454
FDE08,7.853500300832553
FDP56,4.933262292092893
FDT45,6.654890763669942
FDF17,7.859393583379467
FDX44,7.172711286089662
FDM28,8.453102763933387
FDI36,7.744528132575592
FDS07,7.348662590033008
FDD36,7.360725863397668
FDW11,6.781380100277219
FDN40,7.592083416574199
NCQ18,7.313982004118668
NCQ54,8.102533404058226
NCS42,7.52436932200653
DRH39,5.013530192442631
FDC09,7.770423511102691
FDT08,5.691018613556806
FDC08,8.317798905961803
FDT20,6.3490886818542345
FDS35,6.938838723141645
FDX58,8.142664938904414
FDW58,7.215984326266621
DRD27,7.1117461779159115
FDH32,5.130806156338692
FDS26,8.253921100507242
FDQ31,7.099739339374266
FDP11,8.13651908955316
FDD58,7.2948013200843125
FDM33,8.075888323912784
FDZ16,8.146877799281487
NCS29,5.931884527002275
NCM18,4.857423309794306
FDP11,7.720843931894812
NCC42,7.683659647581228
DRM23,7.730519105688853
NCN55,8.175332286054445
FDK46,8.334903662428712
FDR01,7.905219606197817
NCA05,7.191553309741644
NCP43,7.916119937534403
FDR12,5.870134829565562
FDQ01,8.085460317140061
FDM13,7.303358041114405
FDQ19,7.94304304149367
FDK56,6.068168569469296
NCX06,5.98562457727921
FDO56,7.799243815766007
FDU45,7.4600261280859055
FDI16,4.909686524413367
FDL32,7.339573338556107
FDA07,7.63516464996191
FDA14,7.458277417041309
FDV46,8.082507646229612
NCO07,7.800412495804639
NCP41,7.205697477994427
FDY60,7.100909185568819
FDN38,8.058649891064396
FDO15,7.0088830329632765
FDT60,7.3781760294675145
FDA55,8.35464543542375
FDE02,5.161998698626338
DRJ39,8.095738268223197
FDV34,7.075160687445018
FDS20,8.540207394017505
FDF02,8.006259471483657
FDW40,7.800303609486043
NCB43,7.969737272683958
FDR58,7.158936877008369
DRJ59,6.1933601345819485
NCD30,7.124566077941255
FDE14,7.455292093916857
FDC28,7.062895349270178
FDU16,6.898507319751236
NCD19,6.6762445277687235
FDU21,6.394323687185821
FDV59,8.418650134760085
FDU03,7.971987392504867
FDC33,6.216868435244183
NCR42,5.4082491490573465
DRH59,7.134000152978078
NCM31,7.690657100973513
FDS50,8.192072104648005
FDP39,6.706333173153996
FDQ55,7.369437557521657
FDV36,5.3713669924897225
FDI05,7.558534331836864
FDS45,7.657320544550177
FDA39,6.361506967800085
FDC37,5.384982212104497
FDJ60,8.314649898008284
DRQ35,7.329152719718567
NCJ06,7.576545713233567
NCY42,7.691996556586591
DRM37,7.951483793598616
FDR14,6.608295050895058
FDE51,6.195954780025452
FDT33,7.839374115218603
FDR08,7.302278095437559
FDE36,5.766873272137686
FDL22,5.283010159047362
FDR44,7.5592712300670994
FDI56,5.259206659529946
FDE47,5.619566664862102
FDV27,5.249856699226469
FDV10,6.666853134408009
FDC40,7.240377270001461
NCX41,8.023885508300065
NCQ38,7.620017318287267
FDV12,7.911769212031143
FDE52,7.253361192315342
FDG20,8.392855931101515
FDV16,6.865733790169515
FDI32,7.692381392090953
FDJ32,6.5581361899790345
FDN39,7.628709820098653
FDY34,7.943945241762411
FDC14,6.3549809483647435
FDA55,8.423271075734261
FDZ50,6.205164530896104
DRG13,7.766015482952758
FDP01,7.5040745235177
NCG54,7.8396602875239125
FDM13,7.347800193667849
NCO18,8.252482512053545
NCW41,7.914250113724873
FDM52,8.14131948604556
NCF55,6.170110919104869
FDT09,7.414295234435829
NCM19,7.35001663690357
FDW12,7.359372293535299
FDP15,6.162448932808187
FDK36,6.615892722973301
FDZ25,7.9729919009643355
NCW06,8.077236218188517
FDW60,7.771753853139436
DRC49,7.793356606544191
NCT17,7.88106712252535
NCN06,7.842796172735539
FDC45,7.8232369658432575
DRJ47,6.070445748886563
NCF06,7.859665854038908
FDE21,5.678208159137975
DRG27,6.512849513161095
FDW40,7.767462326207886
NCO53,7.870408600369142
FDE23,6.32555501433636
FDQ16,7.521718081691791
FDS26,8.25950930808766
FDZ13,4.27626502271583
FDS14,7.611725751261979
FDC10,7.111169320347248
FDY16,8.107136872912537
FDJ20,7.347145172732812
FDV43,6.545403814949557
FDZ32,7.557828260529301
FDR23,7.601506396549853
FDN24,6.837248730264654
FDE34,8.472394346980238
FDU31,8.004821899448203
FDW33,7.216231636381424
FDU26,7.231749612999225
FDE20,8.124302597338506
NCW05,7.455605531111571
FDB22,7.653569518573537
FDO56,7.29299742137705
FDA19,8.282191197397937
DRI39,6.8212144074832
FDH52,6.610167207268001
FDZ50,7.959364981653665
NCN42,7.815376360614036
FDB53,7.744439301404961
DRG11,7.42006526231289
DRK11,7.96323886650859
FDQ60,7.270674613506213
FDT36,6.330417266313184
DRG25,7.719906277222864
DRJ23,7.879591581236608
FDG05,7.751168839442429
NCK06,7.442557875936183
FDU52,7.617741354570302
FDW07,7.005742291391844
NCM17,6.3242880519513935
FDA22,8.03629409232638
NCA41,7.74407503778541
FDF38,6.098628248264419
FDH52,6.915883010896624
FDY58,6.282828514228829
FDZ16,8.251928994836733
NCM18,6.988914776623142
FDA22,7.702054527328694
NCJ43,7.693332858556379
FDI34,8.884572851839124
FDG56,7.068046430237335
FDS34,7.4486844182061285
DRC01,6.730231553739443
FDQ04,6.439885646407325
FDK04,6.513231710215543
FDT51,7.246189247248821
FDV26,7.985528471527757
FDS04,7.631653668326396
FDW43,7.889885875584864
FDQ28,5.463943176815687
NCK06,7.493779362421546
FDS23,7.480370274125752
FDZ36,6.0885442057221235
FDE56,6.515904221100152
FDW10,8.396924845060145
NCN14,7.798673438418433
NCQ18,7.4650015456022345
FDW08,7.283621610754217
FDU43,8.238248629488996
FDR33,5.62968010381459
FDM24,5.830094526866908
NCZ05,7.338049349431674
NCV41,7.413306793035887
FDV11,7.6777899897324255
NCY05,6.562309375632983
FDV44,7.809608999126349
FDW32,6.961408292364997
NCU18,8.190812449610252
NCC43,8.303081172502594
FDW19,7.2128796695106745
FDN31,7.915862208710402
FDI48,6.402391003557207
FDS24,6.940199637181781
FDF46,7.386624984416045
DRG23,7.393217168847198
FDG14,7.641499441976355
NCY30,7.8600010952455595
FDO28,7.3730996313344095
DRD24,7.548606188327462
FDI33,7.308927326066112
FDN32,8.0551480531166
FDR16,8.402703436923094
FDF26,7.653524318457431
NCN29,6.179525647001807
FDE20,7.976698581915547
FDA46,8.05557420655871
FDU28,7.713574820937158
FDQ48,6.859904713557331
FDV36,7.3755216886955814
FDR14,5.780196062518137
FDP23,8.071148356235048
FDP56,6.52990221475952
FDK48,5.013304888940254
FDR48,7.434491139647228
NCY29,6.7508491067466005
FDM22,6.686230748065072
